-3.973973973973974 1.237514600974735e-07 -9.834805943548874e-07 5.4392417508513465e-06 2.415442256774609e-05 9.127199818084733e-05 
-3.968968968968969 1.2876994319091774e-07 -1.0220749883255504e-06 5.64534504466526e-06 2.5035978152594383e-05 9.447127637976922e-05 
-3.963963963963964 1.3398522883305923e-07 -1.0621290352612634e-06 5.858944950409409e-06 2.5948271149218034e-05 9.777707394916421e-05 
-3.958958958958959 1.3940475463899578e-07 -1.1036957118677612e-06 6.080301804219805e-06 2.6892318374410205e-05 0.00010119272928568774 
-3.953953953953954 1.4503622794737827e-07 -1.146829829881898e-06 6.309684512137005e-06 2.7869168253996073e-05 0.00010472167798450014 
-3.948948948948949 1.50887635154924e-07 -1.1915880962917033e-06 6.5473708148585776e-06 2.8879901733222562e-05 0.0001083674554139807 
-3.943943943943944 1.5696725135695468e-07 -1.2380291754096039e-06 6.79364756005364e-06 2.9925633210891977e-05 0.00011213369935019756 
-3.938938938938939 1.6328365030336487e-07 -1.286213752851474e-06 7.048810982434314e-06 3.1007511497777e-05 0.00011602415267224995 
-3.933933933933934 1.6984571467969533e-07 -1.3362046014755201e-06 7.313166991783246e-06 3.2126720799863885e-05 0.00012004266611961064 
-3.928928928928929 1.7666264672325723e-07 -1.3880666493363779e-06 7.587031469140823e-06 3.3284481726980167e-05 0.00012419320111260848 
-3.923923923923924 1.8374397918453643e-07 -1.4418670497112137e-06 7.870730571360085e-06 3.448205232737343e-05 0.0001284798326372044 
-3.918918918918919 1.9109958664439248e-07 -1.4976752532560508e-06 8.16460104424194e-06 3.572072914881666e-05 0.00013290675219522296 
-3.913913913913914 1.9873969719786354e-07 -1.5555630823520158e-06 8.468990544467904e-06 3.70018483268263e-05 0.00013747827082121608 
-3.908908908908909 2.0667490451569058e-07 -1.6156048077026939e-06 8.784257970552224e-06 3.832678670058844e-05 0.00014219882216714457 
-3.903903903903904 2.1491618029498392e-07 -1.6778772272453172e-06 9.110773803040098e-06 3.96969629571991e-05 0.00014707296565607582 
-3.898898898898899 2.2347488711077332e-07 -1.7424597474400724e-06 9.448920454183483e-06 4.11138388048341e-05 0.00015210538970610477 
-3.893893893893894 2.3236279168050885e-07 -1.8094344670034063e-06 9.799092627330918e-06 4.257892017547458e-05 0.0001573009150257181 
-3.888888888888889 2.4159207855391307e-07 -1.8788862631528477e-06 1.0161697686272814e-05 4.4093758457824005e-05 0.00016266449798182974 
-3.883883883883884 2.5117536424092716e-07 -1.950902880432519e-06 1.0537156034788739e-05 4.565995176106327e-05 0.00016820123404172733 
-3.878878878878879 2.6112571179084424e-07 -2.0255750221902084e-06 1.092590150664825e-05 4.727914621010007e-05 0.00017391636129017717 
-3.873873873873874 2.7145664583608285e-07 -2.1029964447786188e-06 1.1328381766322337e-05 4.895303727297977e-05 0.00017981526402294608 
-3.868868868868869 2.8218216811441984e-07 -2.1832640545551638e-06 1.174505872066749e-05 5.068337112113492e-05 0.00018590347641800632 
-3.863863863863864 2.933167734838799e-07 -2.266478007756493e-06 1.2176408941850104e-05 5.247194602316113e-05 0.0001921866862856989 
-3.858858858858859 3.048754664448646e-07 -2.352741813325777e-06 1.2622924101784186e-05 5.432061377281755e-05 0.00019867073889913824 
-3.853853853853854 3.1687377818449934e-07 -2.4421624387726376e-06 1.308511141836095e-05 5.623128115196066e-05 0.00020536164090614886 
-3.848848848848849 3.293277841585792e-07 -2.534850419147558e-06 1.3563494113754534e-05 5.820591142913037e-05 0.00021226556432403287 
-3.843843843843844 3.422541222269135e-07 -2.6309199692145352e-06 1.4058611885093703e-05 6.024652589451846e-05 0.00021938885061847206 
-3.838838838838839 3.5567001135828784e-07 -2.7304890989077267e-06 1.4571021387795176e-05 6.235520543205942e-05 0.00022673801486787696 
-3.833833833833834 3.695932709217e-07 -2.833679732159911e-06 1.5101296731860137e-05 6.453409212939443e-05 0.00023431975001449908 
-3.828828828828829 3.8404234058097043e-07 -2.9406178291925975e-06 1.565002999144133e-05 6.678539092647056e-05 0.00024214093120362846 
-3.823823823823824 3.9903630081028276e-07 -3.051433512359783e-06 1.6217831727994183e-05 6.911137130354609e-05 0.00025020862021220443 
-3.818818818818819 4.145948940486731e-07 -3.1662611956394684e-06 1.680533152733148e-05 7.151436900938576e-05 0.0002585300699681696 
-3.813813813813814 4.307385465119688e-07 -3.2852397178692602e-06 1.741317855090731e-05 7.399678783043796e-05 0.00026711272916190307 
-3.808808808808809 4.4748839068115957e-07 -3.408512479824602e-06 1.8042042101662086e-05 7.656110140179813e-05 0.0002759642469510689 
-3.803803803803804 4.648662884866855e-07 -3.5362275852404694e-06 1.8692612204766983e-05 7.920985506077236e-05 0.0002850924777602213 
-3.798798798798799 4.828948552086373e-07 -3.6685379858796722e-06 1.936560020361225e-05 8.194566774386571e-05 0.0002945054861765076 
-3.793793793793794 5.015974841133841e-07 -3.805601630753259e-06 2.0061739371390572e-05 8.477123392803014e-05 0.00030421155194281044 
-3.7887887887887888 5.209983718476815e-07 -3.947581619600948e-06 2.0781785538632968e-05 8.76893256170178e-05 0.0003142191750496744 
-3.7837837837837838 5.411225446118541e-07 -4.09464636074193e-06 2.152651773706148e-05 9.070279437369504e-05 0.0003245370809273553 
-3.7787787787787788 5.619958851342103e-07 -4.2469697334089e-06 2.2296738860129435e-05 9.38145733991831e-05 0.00033517422573933845 
-3.7737737737737738 5.836451604694151e-07 -4.404731254680686e-06 2.3093276340626902e-05 9.702767965970164e-05 0.00034613980177865733 
-3.7687687687687688 6.060980506441312e-07 -4.568116251131471e-06 2.39169828457358e-05 0.00010034521606200148 0.00035744324296835647 
-3.7637637637637638 6.293831781738366e-07 -4.737316035317167e-06 2.4768736989925827e-05 0.00010377037367828225 0.0003690942304674229 
-3.7587587587587588 6.535301384753353e-07 -4.91252808722223e-06 2.564944406608956e-05 0.00010730643402150154 0.00038110269838351885 
-3.7537537537537538 6.785695312001051e-07 -5.093956240792905e-06 2.656003679532197e-05 0.00011095677137199083 0.00039347883959383397 
-3.7487487487487487 7.045329925142579e-07 -5.281810875685632e-06 2.750147609575663e-05 0.00011472485515630427 0.0004062331116753726 
-3.7437437437437437 7.314532283515463e-07 -5.47630911436219e-06 2.847475187087808e-05 0.0001186142523792348 0.0004193762429459851 
-3.7387387387387387 7.593640486665115e-07 -5.677675024666021e-06 2.9480883817737108e-05 0.0001226286301099423 0.00043291923861743834 
-3.7337337337337337 7.883004027155467e-07 -5.886139828017032e-06 3.052092225550284e-05 0.00012677175802314729 0.0004468733870618172 
-3.7287287287287287 8.182984153943506e-07 -6.101942113365201e-06 3.159594897479293e-05 0.00013104751099635246 0.00046125026619253423 
-3.7237237237237237 8.493954246609484e-07 -6.325328057046266e-06 3.2707078108230445e-05 0.00013545987176406466 0.0004760617499612148 
-3.7187187187187187 8.816300200741859e-07 -6.556551648685833e-06 3.3855457022683634e-05 0.00014001293362999578 0.0004913200149717072 
-3.7137137137137137 9.150420824783456e-07 -6.795874923301405e-06 3.5042267233652024e-05 0.0001447109032382333 0.0005070375472124634 
-3.7087087087087087 9.496728248652819e-07 -7.04356819975488e-06 3.62687253422701e-05 0.00014955810340437541 0.0005232271489085068 
-3.7037037037037037 9.855648344462526e-07 -7.299910325711359e-06 3.75360839954071e-05 0.0001545589760076379 0.0005399019454941995 
-3.6986986986986987 1.0227621159664028e-06 -7.5651889292633315e-06 3.884563286934936e-05 0.0001597180849449436 0.000557075392707996 
-3.6936936936936937 1.0613101362956742e-06 -7.839700677382574e-06 4.019869967755925e-05 0.00016504011914801606 0.000574761283810352 
-3.6886886886886887 1.1012558703307214e-06 -8.123751541365497e-06 4.159665120301235e-05 0.0001705298956645052 0.0005929737569259391 
-3.6836836836836837 1.1426478482432577e-06 -8.417657069441055e-06 4.304089435562225e-05 0.0001761923628041783 0.0006117273025112933 
-3.6786786786786787 1.1855362041111163e-06 -8.721742666713807e-06 4.453287725527051e-05 0.0001820326033512198 0.000631036770948995 
-3.6736736736736737 1.229972725969174e-06 -9.036343882618168e-06 4.607409034096652e-05 0.00018805583784368556 0.0006509173802694693 
-3.6686686686686687 1.2760109073181837e-06 -9.36180670606355e-06 4.766606750667064e-05 0.0001942674279211675 0.0006713847240014484 
-3.6636636636636637 1.3237060001304605e-06 -9.698487868453557e-06 4.931038726432088e-05 0.00020067287974172675 0.0006924547791521275 
-3.6586586586586587 1.3731150693923037e-06 -1.0046755154766217e-05 5.100867393461233e-05 0.0002072778474691609 0.0007141439143180043 
-3.6536536536536537 1.424297049223973e-06 -1.0406987722885791e-05 5.276259886608576e-05 0.0002140881368316753 0.00073646889792737 
-3.6486486486486487 1.4773128006190037e-06 -1.077957643138059e-05 5.457388168308989e-05 0.00022110970875303384 0.0007594469066153767 
-3.6436436436436437 1.532225170845632e-06 -1.1164924175924946e-05 5.64442915631901e-05 0.0002283486830572664 0.0007830955337325827 
-3.6386386386386387 1.5890990545540884e-06 -1.1563446234567398e-05 5.8375648544603576e-05 0.00023581134224801709 0.0008074327979878318 
-3.6336336336336337 1.6480014566345663e-06 -1.1975570622051072e-05 6.036982486424996e-05 0.00024350413536361882 0.0008324771522262909 
-3.6286286286286287 1.7090015568716784e-06 -1.2401738453396166e-05 6.242874632701342e-05 0.0002514336819089829 0.000858247492343424 
-3.6236236236236237 1.7721707764423035e-06 -1.2842404316958516e-05 6.455439370682042e-05 0.00025960677586539565 0.0008847631663356471 
-3.6186186186186187 1.837582846304794e-06 -1.3298036657182185e-05 6.674880418014583e-05 0.000268030389779314 0.0009120439834883564 
-3.6136136136136137 1.9053138775286142e-06 -1.3769118167268364e-05 6.901407279256737e-05 0.00027671167893125596 0.0009401102237019862 
-3.6086086086086087 1.9754424336146074e-06 -1.4256146191986695e-05 7.135235395899637e-05 0.000285657985585881 0.0009689826469566905 
-3.6036036036036037 2.0480496048572343e-06 -1.4759633140859706e-05 7.376586299822098e-05 0.0002948768433243561 0.0009986825029162129 
-3.5985985985985987 2.1232190848012805e-06 -1.5280106911955057e-05 7.625687770240573e-05 0.00030437598146010287 0.0010292315406714373 
-3.5935935935935936 2.2010372488467257e-06 -1.581811132652474e-05 7.88277399421989e-05 0.00031416332953902075 0.0010606520186240782 
-3.5885885885885886 2.281593235056674e-06 -1.637420657473473e-05 8.14808573081073e-05 0.0003242470219252798 0.0010929667145108892 
-3.5835835835835836 2.364979027224468e-06 -1.694896967273298e-05 8.421870478880548e-05 0.000334635402473773 0.00112619893556874 
-3.5785785785785786 2.4512895402573658e-06 -1.754299493130807e-05 8.704382648705429e-05 0.0003453370292903179 0.0011603725288408236 
-3.5735735735735736 2.5406227079354413e-06 -1.8156894436395473e-05 8.995883737391123e-05 0.0003563606795806913 0.0011955118916242128 
-3.5685685685685686 2.6330795731056455e-06 -1.879129854169284e-05 9.296642508192271e-05 0.00036771535458957907 0.0012316419820589091 
-3.5635635635635636 2.728764380372309e-06 -1.9446856373650338e-05 9.606935173799526e-05 0.00037941028463051485 0.0012687883298584672 
-3.5585585585585586 2.8277846713467014e-06 -2.0124236349106728e-05 9.927045583665135e-05 0.0003914549342078803 0.0013069770471822008 
-3.5535535535535536 2.9302513825196113e-06 -2.082412670584662e-05 0.00010257265415438116 0.000403859007232029 0.0013462348396489157 
-3.5485485485485486 3.0362789458223405e-06 -2.1547236046359053e-05 0.00010597894370581043 0.0004166324523285915 0.0013865890174920251 
-3.5435435435435436 3.145985391942877e-06 -2.2294293895082245e-05 0.00010949240374241072 0.00042978546824301025 0.0014280675068558423 
-3.5385385385385386 3.2594924564654823e-06 -2.3066051269424374e-05 0.00011311619779448537 0.0004433285093413432 0.0014706988612327534 
-3.5335335335335336 3.376925688903367e-06 -2.386328126485493e-05 0.0001168535757571721 0.0004572722912083672 0.0015145122730408998 
-3.5285285285285286 3.4984145646956365e-06 -2.468677965436627e-05 0.00012070787602120926 0.0004716277963440001 0.0015595375853419053 
-3.5235235235235236 3.624092600241188e-06 -2.5537365502609776e-05 0.00012468252764921974 0.00048640627995905045 0.0016058053036981134 
-3.5185185185185186 3.7540974710437713e-06 -2.6415881795016143e-05 0.0001287810525982727 0.0005016192758712881 0.0016533466081686844 
-3.5135135135135136 3.888571133044006e-06 -2.7323196082214382e-05 0.0001330070679894905 0.0005172786025028201 0.0017021933654438385 
-3.5085085085085086 4.027659947215714e-06 -2.826020114006898e-05 0.00013736428842547332 0.0005333963689797381 0.001752378141116409 
-3.5035035035035036 4.171514807505557e-06 -2.9227815645660042e-05 0.0001418565283563203 0.0005499849813349899 0.0018039342120897914 
-3.4984984984984986 4.320291272196586e-06 -3.0226984869536082e-05 0.00014648770449503308 0.0005670571488154088 0.0018568955791212593 
-3.4934934934934936 4.474149698777993e-06 -3.125868138457465e-05 0.0001512618382830912 0.0005846258902938234 0.0019112969794995312 
-3.4884884884884886 4.633255382405044e-06 -3.232390579179078e-05 0.00015618305840699612 0.0006027045407871415 0.00196717389985534 
-3.4834834834834836 4.7977786980348584e-06 -3.342368746343883e-05 0.0001612556033665852 0.0006213067580812921 0.002024562589103675 
-3.4784784784784786 4.96789524632549e-06 -3.455908530375829e-05 0.00016648382409592172 0.0006404465294638803 0.0020835000715162307 
-3.4734734734734736 5.143786003387486e-06 -3.573118852771952e-05 0.00017187218663757207 0.0006601381785653953 0.0021440241599225028 
-3.4684684684684686 5.325637474478933e-06 -3.694111745813078e-05 0.00017742527487108704 0.0006803963723097814 0.0022061734690378264 
-3.4634634634634636 5.513641851736792e-06 -3.819002434147304e-05 0.00018314779329650646 0.0007012361279751611 0.002269987428916567 
-3.4584584584584586 5.707997176039195e-06 -3.9479094182834606e-05 0.0001890445698737115 0.0007226728203654748 0.0023355062985284977 
-3.4534534534534536 5.908907503095234e-06 -4.080954560032266e-05 0.00019512055891845355 0.0007447221890937683 0.0024027711794563328 
-3.4484484484484486 6.116583073860682e-06 -4.2182631699334846e-05 0.00020138084405589132 0.0007674003459778407 0.0024718240297121946 
-3.4434434434434436 6.331240489380015e-06 -4.359964096707851e-05 0.00020783064123246998 0.0007907237825489224 0.002542707677670712 
-3.4384384384384385 6.553102890157072e-06 -4.506189818773156e-05 0.00021447530178698258 0.0008147093776740363 0.002615465836116255 
-3.4334334334334335 6.782400140158627e-06 -4.657076537864345e-05 0.0002213203155816523 0.0008393744052926499 0.0026901431164017262 
-3.4284284284284285 7.019369015557227e-06 -4.8127642747981075e-05 0.0002283713141940795 0.000864736542268199 0.0027667850427161465 
-3.4234234234234235 7.264253398321649e-06 -4.973396967422924e-05 0.0002356340741708986 0.0008908138763550288 0.002845438066458142 
-3.4184184184184185 7.5173044747653535e-06 -5.1391225707960666e-05 0.000243114520343991 0.0009176249142812529 0.002926149580712283 
-3.4134134134134135 7.778780939165495e-06 -5.31009315962968e-05 0.00025081872921010206 0.0009451885899480038 0.003008967934825089 
-3.4084084084084085 8.048949202567117e-06 -5.486465033048498e-05 0.0002587529323747111 0.0009735242727454998 0.003093942449077321 
-3.4034034034034035 8.328083606889253e-06 -5.6683988217023944e-05 0.0002669235200610033 0.0010026517759863136 0.003181123429449076 
-3.3983983983983985 8.616466644451979e-06 -5.8560595972774354e-05 0.0002753370446847927 0.0010325913654561877 0.003270562182473973 
-3.393393393393393 8.914389183045479e-06 -6.0496169844497006e-05 0.0002840002244962463 0.0010633637680826876 0.0033623110301786237 
-3.388388388388388 9.222150696664551e-06 -6.249245275326615e-05 0.00029291994728925603 0.001094990180721956 0.0034564233251033385 
-3.383383383383383 9.540059502034178e-06 -6.455123546421146e-05 0.0003021032741793064 0.001127492279063754 0.003552953465399902 
-3.378378378378378 9.868433001054079e-06 -6.6674357782047e-05 0.0003115574434506831 0.0011608922266549556 0.003651956910002061 
-3.373373373373373 1.0207597929292473e-05 -6.886370977285084e-05 0.0003212898744738659 0.00119521268404159 0.0037534901938641656 
-3.368368368368368 1.0557890610661578e-05 -7.112123301256488e-05 0.00033130817169394546 0.0012304768180294745 0.0038576109432632497 
-3.363363363363363 1.0919657218409823e-05 -7.344892186268896e-05 0.0003416201286909016 0.0012667083110634416 0.003964377891159649 
-3.358358358358358 1.1293254042568034e-05 -7.584882477364902e-05 0.0003522337323125786 0.0013039313707250764 0.0040738508926110445 
-3.353353353353353 1.1679047763989332e-05 -7.832304561632414e-05 0.0003631571668811822 0.0013421707393488562 0.004186090940234648 
-3.348348348348348 1.2077415735124889e-05 -8.08737450422224e-05 0.000374398818474129 0.0013814517037564966 0.00430116017971204 
-3.343343343343343 1.2488746267680216e-05 -8.350314187280085e-05 0.0003859672792800624 0.0014218001051092544 0.004419121925330982 
-3.338338338338338 1.2913438927299024e-05 -8.621351451842944e-05 0.0003978713520308497 0.0014632423488778765 0.0045400406755583145 
-3.333333333333333 1.3351904835424348e-05 -8.900720242750413e-05 0.0004101200545103693 0.001505805414929812 0.004663982128637842 
-3.328328328328328 1.3804566978489102e-05 -9.188660756621939e-05 0.00042272262414088405 0.0015495168677332396 0.0047910131982069094 
-3.323323323323323 1.4271860524590772e-05 -9.485419592951486e-05 0.0004356885226477945 0.0015944048666773803 0.004921202028925181 
-3.318318318318318 1.4754233147807582e-05 -9.791249908371584e-05 0.00044902744080355453 0.0016404981765085133 0.00505461801210884 
-3.313313313313313 1.5252145360316105e-05 -0.00010106411574139205 0.00046274930325152267 0.0016878261778810147 0.005191331801363344 
-3.308308308308308 1.5766070852472867e-05 -0.00010431171336896394 0.00047686427341051517 0.0017364188780226793 0.005331415328207509 
-3.303303303303303 1.6296496841025164e-05 -0.00010765802982758999 0.0004913827584608109 0.0017863069215134958 0.005474941817681561 
