-17.83783783783784 -8.737094402822344e-28 5.493306909474759e-27 -4.026925787384448e-26 -3.754332278470989e-26 3.2732242203280756e-25 1.9656548966044708e-25 -1.4597931273076026e-24 -1.5646389421581111e-24 7.231379731153292e-24 7.287248026502303e-24 
-17.81781781781782 -1.1374139707382301e-27 7.151306528599594e-27 -5.234671256658141e-26 -4.8803221871194923e-26 4.248755820712538e-25 2.551486583654591e-25 -1.8921448690299118e-24 -2.02804321441707e-24 9.359855327166049e-24 9.432167829244536e-24 
-17.7977977977978 -1.4797466439713631e-27 9.303667888690959e-27 -6.800187214541726e-26 -6.339864131387922e-26 5.511398982074056e-25 3.3097361094220783e-25 -2.450924367425419e-24 -2.6269555855704357e-24 1.2106760636660107e-23 1.2200295218456116e-23 
-17.77777777777778 -1.923860688692271e-27 1.2095963173576588e-26 -8.828118732268868e-26 -8.230519474325537e-26 7.144570991673567e-25 4.290497689313137e-25 -3.17261991345351e-24 -3.40048502242993e-24 1.5649403046967714e-23 1.5770307425378823e-23 
-17.75775775775776 -2.499640228494045e-27 1.5716083980907635e-26 -1.145332200179916e-25 -1.0678015627153e-25 9.25560576497894e-25 5.55822808592926e-25 -4.104109583552718e-24 -4.39887649639398e-24 2.0215232638438807e-23 2.0371411767395867e-23 
-17.73773773773774 -3.24563139079778e-27 2.0406382857575888e-26 -1.484947005372119e-25 -1.3844269222821756e-25 1.1982518006392818e-24 7.195808660659521e-25 -5.305578841888788e-24 -5.686638134829417e-24 2.6095823562277025e-23 2.6297435043393587e-23 
-17.71771771771772 -4.211519988441123e-27 2.647925132229465e-26 -1.9240076198842453e-25 -1.7937663350998213e-25 1.5502653698808424e-24 9.309740213999723e-25 -6.85424579325159e-24 -7.346534030492803e-24 3.366469741588398e-23 3.392478460918996e-23 
-17.6976976976977 -5.4613083262250634e-27 3.4337093523372097e-26 -2.4912604831258085e-25 -2.3226203162669624e-25 2.004374538322116e-24 1.2036781963831659e-24 -8.849114377186751e-24 -9.484678821371139e-24 4.3400028575849735e-23 4.3735329127706316e-23 
-17.67767767767768 -7.077385653772412e-27 4.449791855325116e-26 -3.223652199326366e-25 -3.0054344543448453e-25 2.5898031068324224e-24 1.5552430311897135e-24 -1.1417034966984015e-23 -1.2237033576306057e-23 5.591354858854376e-23 5.634552626950617e-23 
-17.65765765765766 -9.165740130662637e-27 5.76281098370123e-26 -4.168636999348827e-25 -3.886450674833261e-25 3.344027341232537e-24 2.0081739823537457e-24 -1.4720426654955755e-23 -1.5777682713170262e-23 7.198731652786367e-23 7.254347715149143e-23 
-17.63763763763764 -1.1862627926187927e-26 7.458435601932616e-26 -5.387124438907334e-25 -5.022455400715544e-25 4.31507408626989e-24 2.59131239901351e-24 -1.896711003689086e-23 -2.0329372997290372e-23 9.262046344646209e-23 9.333603192706869e-23 
-17.61761761761762 -1.5343101077969248e-26 9.646726849735275e-26 -6.957242417487512e-25 -6.486287842440258e-25 5.564449707462524e-24 3.3415944274317786e-24 -2.4422818662810896e-23 -2.6176923594357694e-23 1.1908857515556496e-22 1.2000863134628433e-22 
-17.5975975975976 -1.9831904818435103e-26 1.24689896599908e-25 -8.97913777022578e-25 -8.37131562473921e-25 7.170870468088106e-24 4.306291197827256e-24 -3.142710790889569e-23 -3.3684277555378333e-23 1.5301907798279695e-22 1.5420127492999833e-22 
-17.57757757757758 -2.5617393345155425e-26 1.6106522074457257e-25 -1.1581096364628445e-24 -1.0797140597430298e-24 9.235010385743927e-24 5.5458600337227214e-24 -4.0413569884634137e-23 -4.3316168606541346e-23 1.964868736887129e-22 1.980048947440011e-22 
-17.55755755755756 -3.3069288145373094e-26 2.0791780503333943e-25 -1.4927340091233139e-24 -1.391686802667177e-24 1.1885539960068362e-23 7.13757086245525e-24 -5.1935502190754294e-23 -5.566563349840222e-23 2.5213557840714934e-22 2.540835310088767e-22 
-17.53753753753754 -4.2661324663101664e-26 2.682261845121642e-25 -1.922795347647847e-24 -1.7926361248531703e-24 1.5286801491117796e-23 9.180115440250667e-24 -6.669847949597461e-23 -7.14889229507553e-23 3.233311138418729e-22 3.258291099136813e-22 
-17.51751751751752 -5.50001134936149e-26 3.4580432526718807e-25 -2.475151302143839e-24 -2.307601609359125e-24 1.9648557865497e-23 1.1799461747737944e-23 -8.560165577855946e-23 -9.174977031942441e-23 4.143561488422323e-22 4.175573874110578e-22 
-17.4974974974975 -7.086189671244732e-26 4.455327239033022e-25 -3.184114424986874e-24 -2.968573098993655e-24 2.5238366495580692e-23 1.515628485706488e-23 -1.0979010140270815e-22 -1.176754876459739e-22 5.306560855367339e-22 5.347558357939443e-22 
-17.47747747747748 -9.123932762660354e-26 5.73652527670009e-25 -4.093492294436207e-24 -3.81639271844046e-24 3.2397274590022175e-23 1.945539234343496e-23 -1.4072107760592932e-22 -1.5082800013641477e-22 6.791500382011066e-22 6.843970251285584e-22 
-17.45745745745746 -1.1740096732129722e-25 7.381396093840694e-25 -5.259177832449603e-24 -4.903169846447339e-24 4.155971365800541e-23 2.4957671443953215e-23 -1.8024790221561727e-22 -1.9319373531303946e-22 8.686237042454545e-22 8.753345294897515e-22 
-17.43743743743744 -1.5096690416147025e-25 9.49180012824775e-25 -6.752435970339888e-24 -6.295345298186243e-24 5.327869953737537e-23 3.199522231931407e-23 -2.307260028539569e-22 -2.47297293212774e-22 1.1102253485199463e-21 1.118802743149231e-21 
-17.41741741741742 -1.940048008759451e-25 1.2197738332538127e-24 -8.664071037549522e-24 -8.077576612199035e-24 6.825773106752593e-23 4.0990514023064854e-23 -2.9514693534949142e-22 -3.163450903198578e-22 1.4180915302871004e-21 1.4290474417980969e-21 
-17.3973973973974 -2.4915180558951928e-25 1.5665017133280575e-24 -1.1109707305288849e-23 -1.0357661139740516e-23 8.739114050266415e-23 5.248061595722076e-23 -3.773076251145842e-22 -4.0440675626161402e-22 1.8101359648834394e-21 1.82412073880703e-21 
-17.37737737737738 -3.1976918775060017e-25 2.010497091504554e-24 -1.4236475496448256e-23 -1.327276992673178e-23 1.118151002131715e-22 6.714782870154572e-23 -4.8202394200766815e-22 -5.166440481253407e-22 2.3090433624645253e-21 2.326882602184694e-21 
-17.35735735735736 -4.1013835186288327e-25 2.5786786067015318e-24 -1.8231473883072632e-23 -1.699733605663933e-23 1.42972055999002e-22 8.585837786690912e-23 -6.154000368865399e-22 -6.595995314035416e-22 2.943520637879667e-21 2.966261731067304e-21 
-17.33733733733734 -5.257091344499256e-25 3.305311225336995e-24 -2.3332467709484705e-23 -2.1753029800679957e-23 1.8269206588999928e-22 1.097112601260998e-22 -7.85167765275916e-22 -8.4156038187668025e-22 3.7498710516823795e-21 3.778841858249876e-21 
-17.31731731731732 -6.734141191716443e-25 4.233982446828635e-24 -2.9841409936454414e-23 -2.7821364106211645e-23 2.3329541003694863e-22 1.4009986307889184e-22 -1.0011141426474883e-21 -1.0730165417482501e-21 4.773973258456181e-21 4.810856088271434e-21 
-17.2972972972973 -8.62066256799446e-25 5.420102274929866e-24 -3.814151572197637e-23 -3.555961325968032e-23 2.977219462271269e-22 1.7878964654896406e-22 -1.2756192933772473e-21 -1.3672373053758432e-21 6.073767692654858e-21 6.1206924926100095e-21 
-17.27727727727728 -1.102861532141387e-24 6.934063654787992e-24 -4.871881013529824e-23 -4.542090197754813e-23 3.796940713907966e-22 2.280160051382611e-22 -1.624332990548799e-21 -1.7409964497724465e-21 7.722378188858623e-21 7.782039846996514e-21 
-17.25725725725726 -1.4100140050050696e-24 8.865235190372273e-24 -6.218930267152922e-23 -5.797954040443661e-23 4.839218801219356e-22 2.90607471168102e-22 -2.067024907855604e-21 -2.2154835536228123e-21 9.812028418370801e-21 9.887834325672429e-21 
-17.237237237237238 -1.8015575484520398e-24 1.1327001944183099e-23 -7.933323479238133e-23 -7.396295334511463e-23 6.163612709921894e-22 3.7014071412490004e-22 -2.6286524540458166e-21 -2.817448526138213e-21 1.2458952117401258e-20 1.2555207665083262e-20 
-17.217217217217218 -2.300357365435788e-24 1.4463125184646708e-23 -1.0113821237317984e-22 -9.429189295939531e-23 7.845384447809214e-22 4.711354101502727e-22 -3.3407009505684116e-21 -3.5806380394490295e-21 1.5809545023708633e-20 1.5931686629239504e-20 
-17.197197197197198 -2.935385320445723e-24 1.8455760827725992e-23 -1.2885349147533655e-22 -1.2013104978369899e-22 9.97957595135034e-22 5.9929907071388665e-22 -4.242864458590868e-21 -4.547597076617065e-21 2.004806719907804e-20 2.020295483890574e-20 
-17.177177177177178 -3.743326818018084e-24 2.3535562425877362e-23 -1.640582554786147e-22 -1.5295270799938402e-22 1.2686127718883834e-21 7.618344296338588e-22 -5.385152397784619e-21 -5.7719268527932456e-21 2.540627979420731e-20 2.5602563988340743e-20 
-17.157157157157158 -4.770604068224748e-24 2.9994402122840686e-23 -2.087474318093799e-22 -1.9461675299432494e-22 1.611630098603126e-21 9.678251111428171e-22 -6.830528010739115e-21 -7.321112780422062e-21 3.21754937603045e-20 3.2424075643000664e-20 
-17.137137137137138 -6.0759219363083504e-24 3.8201377271796636e-23 -2.654394813697416e-22 -2.474711642337698e-22 2.0460729939849836e-21 1.2287191859510434e-21 -8.658210681475437e-21 -9.280063968126171e-21 4.072162377558132e-20 4.103623146986971e-20 
-17.117117117117118 -7.733469216265398e-24 4.8622937925676966e-23 -3.3731169549607445e-22 -3.1447815360144093e-22 2.5959510845103246e-21 1.558935049094179e-21 -1.0967806307563575e-20 -1.1755540245974135e-20 5.150398396085138e-20 5.190189416526252e-20 
-17.097097097097098 -9.836941381541086e-24 6.184817923205925e-23 -4.28369906041237e-22 -3.9937238734682017e-22 3.291483476731183e-21 1.9766200472758554e-21 -1.388446982284388e-20 -1.4881685472863948e-20 6.509873923152905e-20 6.560167998760848e-20 
-17.077077077077078 -1.2504592242003901e-23 7.862060291001894e-23 -5.436612184932221e-22 -5.068593187230525e-22 4.170679443461166e-21 2.504599721367499e-21 -1.7565353381374743e-20 -1.8826938844380337e-20 8.222814526649333e-20 8.286342462887867e-20 
-17.057057057057058 -1.588557344551217e-23 9.987797584173033e-23 -6.895404955998625e-22 -6.428636326136249e-22 5.28131493685911e-21 3.1715647530882954e-21 -2.220765486908008e-20 -2.3802661467693916e-20 1.0379698075687397e-19 1.0459889693215265e-19 
-17.037037037037038 -2.0167884842051986e-23 1.2680231670216062e-22 -8.74003948125149e-22 -8.148402546272376e-22 6.683402373545866e-21 4.013554134162438e-21 -2.805865704401369e-20 -3.007389653675973e-20 1.3093790971544864e-19 1.3194951166178387e-19 
-17.017017017017018 -2.5588338391368473e-23 1.6088254241807896e-22 -1.1071064514422538e-21 -1.032163418400816e-21 8.452274704210418e-21 5.075807229029995e-21 -3.5428241080294445e-20 -3.797278162874412e-20 1.6506792374882394e-19 1.6634320783808215e-19 
-16.996996996996998 -3.2445037262530704e-23 2.0399292848987881e-22 -1.4014832512137454e-21 -1.3066130556097847e-21 1.0682433942807619e-20 6.415074915102814e-21 -4.470447373002533e-20 -4.791525537299045e-20 2.0795852216434317e-19 2.0956517104267895e-19 
-16.976976976976978 -4.111299463918658e-23 2.5849130970553217e-22 -1.7730017326111427e-21 -1.6529824451645702e-21 1.3492350391408484e-20 8.102501640085353e-21 -5.637300978172521e-20 -6.042185344016844e-20 2.6182291344189336e-19 2.6384570859269296e-19 
-16.956956956956958 -5.2063669172796126e-23 3.2734190614575673e-22 -2.2415751320870974e-21 -2.089836842629905e-21 1.7030443356359724e-20 1.0227216995057633e-20 -7.104122718427698e-20 -7.614357710823522e-20 3.2942429165816987e-19 3.319693624885181e-19 
-16.936936936936938 -6.588938300081225e-23 4.142688475272393e-22 -2.8321777474618207e-21 -2.6404599679919682e-21 2.1482529173721905e-20 1.2900808444324175e-20 -8.946822871679965e-20 -9.589404972360327e-20 4.14210188550404e-19 4.17410299456616e-19 
-16.916916916916918 -8.333382236834098e-23 5.239479409322547e-22 -3.576110693711237e-21 -3.3340340790103614e-21 2.7081090255747584e-20 1.6262887624992097e-20 -1.1260211071142697e-19 -1.206894621522412e-19 5.204790659108434e-19 5.245001904058619e-19 
-16.896896896896898 -1.0533011074607795e-22 6.622460493848649e-22 -4.512578979224571e-21 -4.207110290914099e-21 3.411680258740118e-20 2.048801290358643e-20 -1.4162622744347255e-19 -1.5179815998839073e-19 6.53586742555446e-19 6.586362322126215e-19 
-16.876876876876878 -1.3304830294410948e-22 8.365197034161296e-22 -5.690655156964239e-21 -5.3054393026981714e-21 4.2952862257652027e-20 2.57942928246659e-20 -1.7801658328057375e-19 -1.9080215774438214e-19 8.202020045231322e-19 8.265387327168775e-19 
-16.856856856856858 -1.6795459208259177e-22 1.0559873553240761e-21 -7.171722670378032e-21 -6.6862493463358886e-21 5.4042778628311033e-20 3.2454071363984864e-20 -2.2361298048824563e-19 -2.396733966608245e-19 1.0286228987042682e-18 1.0365698479764796e-18 
-16.836836836836838 -2.118850690499198e-22 1.3321931298469996e-21 -9.032514041400457e-21 -8.42107871160892e-21 6.795245803312786e-20 4.080718975485884e-20 -2.8070715941684907e-19 -3.008682153314629e-19 1.2891678467575036e-18 1.2991277178573898e-18 
-16.816816816816818 -2.671375503777884e-22 1.6795841770880141e-21 -1.1368886188134048e-20 -1.05992955023136e-20 8.538759407192903e-20 5.127743506063249e-20 -3.5215191487460075e-19 -3.774443030736562e-19 1.6146589450001417e-18 1.6271334998091467e-18 
-16.796796796796798 -3.365858248735269e-22 2.116228979752963e-21 -1.430050857623093e-20 -1.333246843398292e-20 1.0722761669015146e-19 6.439292746559779e-20 -4.414960885626375e-19 -4.732053878412371e-19 2.021018767085752e-18 2.0366327823290027e-18 
-16.776776776776778 -4.23821698129244e-22 2.6647104350464933e-21 -1.7976681023285967e-20 -1.6759790815349364e-20 1.3456774216157858e-19 8.081137236556401e-20 -5.531514599357354e-19 -5.928801135838365e-19 2.5280068178011058e-18 2.5475377284639815e-18 
-16.756756756756758 -5.33331481577317e-22 3.3532355010868212e-21 -2.2583548528199996e-20 -2.1054806986375366e-20 1.68771021829201e-19 1.0135131696852052e-19 -6.92598932285143e-19 -7.423430351046449e-19 3.1601276901195695e-18 3.184542249116808e-18 
-16.736736736736738 -6.707151334237944e-22 4.217013010110119e-21 -2.8353042610348644e-20 -2.6433748393966324e-20 2.1153272363587827e-19 1.270308130511356e-19 -8.666430925658589e-19 -9.288874609800138e-19 3.947750186501131e-18 3.978249770469033e-18 
-16.716716716716718 -8.429581790223995e-22 5.2999633238782145e-21 -3.5573954906870915e-20 -3.316585758747838e-20 2.649599149046393e-19 1.5911520845461872e-19 -1.0837262797435528e-18 -1.1615620790421345e-18 4.9284854614460146e-18 4.9665620238077916e-18 
-16.696696696696698 -1.0587688992684364e-21 6.6568383512137584e-21 -4.4605642349015006e-20 -4.15861656545725e-20 3.3166976917770407e-19 1.9917618285693991e-19 -1.354315808828424e-18 -1.4515859917641093e-18 6.148882967166344e-18 6.196388093758405e-18 
-16.676676676676678 -1.3289961765771485e-21 8.355848687062917e-21 -5.589497796880606e-20 -5.2111295581886827e-20 4.1491092053753587e-19 2.4916462414772556e-19 -1.691381065286319e-18 -1.812860076726549e-18 7.666516051439976e-18 7.725746129079474e-18 
-16.656656656656658 -1.6671469500033274e-21 1.0481917027936301e-20 -6.99973019612648e-20 -6.525899508313145e-20 5.187131677153492e-19 3.115005295759108e-19 -2.110980927154353e-18 -2.2625965987868583e-18 9.552544966298466e-18 9.626346152679446e-18 
-16.636636636636638 -2.0900266016626075e-21 1.3140704498042839e-20 -8.760229974639726e-20 -8.167226290500078e-20 6.480720262916021e-19 3.8918383406829014e-19 -2.6329865352564058e-18 -2.8220938913708797e-18 1.1894864402425019e-17 1.1986761913280133e-17 
-16.616616616616618 -2.6185309557031467e-21 1.6463590214832798e-20 -1.095659443710841e-19 -1.0214912896139908e-19 8.091760875343395e-19 4.859309450293941e-19 -3.2819699912830997e-18 -3.51768888296294e-18 1.4801966196609535e-17 1.491632343543137e-17 
-16.596596596596598 -3.2786251376900007e-21 2.0613825709187918e-20 -1.3694989808569864e-19 -1.2767938871066266e-19 1.0096869240274809e-18 6.063428328332483e-19 -4.088296331859005e-18 -4.381927499348075e-18 1.8407676448644432e-17 1.8549890734491236e-17 
-16.576576576576578 -4.1025525829505384e-21 2.5794136370010742e-20 -1.7107008254852425e-19 -1.5948988551134313e-19 1.2590834544023824e-18 7.561118306559687e-19 -5.0894643610885635e-18 -5.455001797940873e-18 2.2876960990996433e-17 2.305370413827719e-17 
-16.556556556556558 -5.130327321313858e-21 3.2256103943362186e-20 -2.1355651125740095e-19 -1.9910029283456703e-19 1.5690853259476729e-18 9.422758865660999e-19 -6.3317519348166615e-18 -6.7865134202753114e-18 2.8413035258096e-17 2.863254908588368e-17 
-16.536536536536538 -6.411574696623072e-21 4.0311739758924535e-20 -2.6642694652077614e-19 -2.4839178519530026e-19 1.954173095922798e-18 1.1735309457133252e-18 -7.872233451460344e-18 -8.437635983827085e-18 3.526606564139503e-17 3.55385247077913e-17 
-16.516516516516518 -8.007800380669065e-21 5.034775078842471e-20 -3.3217751477741193e-19 -3.09691519475735e-19 2.432226912455871e-18 1.4606144945496179e-18 -9.781252068316082e-18 -1.0483764858776759e-17 4.374381124302036e-17 4.40817677957304e-17 
-16.496496496496498 -9.995185493122924e-21 6.284311351050246e-20 -4.138941104093662e-19 -3.858764975125596e-19 3.0253101618084215e-18 1.8167761610629756e-18 -1.214544707277017e-17 -1.3017761972221792e-17 5.422462978045611e-17 5.4643559188564964e-17 
-16.476476476476478 -1.2468027545321661e-20 7.839070828868755e-20 -5.153892660449338e-19 -4.805011712785352e-19 3.760630338956174e-18 2.2583547421470653e-18 -1.5071458549840702e-17 -1.6153926553753782e-17 6.717336192028733e-17 6.769233082544546e-17 
-16.456456456456458 -1.554297363904642e-20 9.772393492460911e-20 -6.413701989661351e-19 -5.97954113773698e-19 4.671716428024783e-18 2.805485250678629e-18 -1.8690457788952504e-17 -2.003285092682453e-17 8.316071773873788e-17 8.380320198253636e-17 
-16.436436436436438 -1.9364224904149026e-20 1.2174943471850681e-19 -7.976449975740157e-19 -7.43650248170601e-19 5.799860607406776e-18 3.48296469632925e-18 -2.3163683711070977e-17 -2.4827354575246316e-17 1.0288692116784929e-16 1.0368180639179036e-16 
-16.416416416416418 -2.4109930800234677e-20 1.5158729360770587e-19 -9.913754359454343e-19 -9.242665486692908e-19 7.19588243357615e-18 4.321311523086355e-18 -2.868920411020751e-17 -3.074973099314534e-17 1.2721052779903124e-16 1.281933326854908e-16 
-16.396396396396398 -3.0000040148013666e-20 1.8862040425747083e-19 -1.231386755053219e-18 -1.1480308517879789e-18 8.922286183375282e-18 5.358061148496634e-18 -3.5510167056734864e-17 -3.8060591723691074e-17 1.5718352380088535e-16 1.5839789448178914e-16 
