-18.61861861861862 -6.890086960182176e-45 8.763478280495065e-44 -4.147779906234419e-43 -5.2948959861396464e-45 -3.040346907536798e-44 4.025622371639104e-45 -5.529955385893828e-47 -1.0476789556610073e-42 -3.665043931084481e-45 7.214066872662563e-45 2.5378106917294916e-45 -1.563151112390002e-46 -2.2877483893718337e-45 3.96433639256578e-44 1.6896542031852929e-43 -1.2358427687409437e-45 
-18.5985985985986 -8.382019356105649e-45 9.057667368504939e-44 -4.896984555630438e-43 -5.474580558080798e-45 -2.4628024030661696e-44 4.5816143426886877e-45 -5.381812844513085e-47 -1.0519950307754392e-42 -2.9341735637602657e-45 7.849534046047933e-45 2.6917645363435488e-45 -1.4844074335987702e-46 -2.857078929046976e-45 4.18295078268593e-44 1.3651233819963915e-43 -1.1851195556600857e-45 
-18.57857857857858 -9.757454845382274e-45 8.142426202445355e-44 -5.540813903548124e-43 -5.773919079501145e-45 -1.814643534833427e-44 4.9885091035365516e-45 -5.149536357054122e-47 -1.0490184362447461e-42 -2.2843505916844566e-45 8.145216943719824e-45 2.564635107252123e-45 -1.3885072735813824e-46 -3.3927994385831766e-45 4.2196603113274504e-44 1.0547945469369336e-43 -1.0798482510021202e-45 
-18.55855855855856 -1.07964691143491e-44 5.943030386178527e-44 -6.013033811174385e-43 -6.019515496358745e-45 -1.1203937393601344e-44 5.262598785096938e-45 -4.764692442212401e-47 -1.0411649480586434e-42 -1.8091202011009825e-45 8.06397828922738e-45 2.143102813178516e-45 -1.2696819828594062e-46 -3.8481544730671473e-45 4.107312873564297e-44 7.927569030945224e-44 -9.282391343702426e-46 
-18.53853853853854 -1.1345121025938128e-44 2.517468023280242e-44 -6.297298817430461e-43 -5.915558455086996e-45 -4.356657299389929e-45 5.4189530107374145e-45 -4.189226835695814e-47 -1.0306171506515317e-42 -1.5473470260298384e-45 7.583838683535506e-45 1.486908900680006e-45 -1.1298673025362938e-46 -4.18917588912156e-45 3.881816519745583e-44 6.022398132328576e-44 -7.388710637057567e-46 
-18.51851851851852 -1.1333156012725884e-44 -2.016439773327993e-44 -6.419009178081315e-43 -5.2901495885017585e-45 1.718407826163579e-45 5.4605470946547734e-45 -3.4489808417072863e-47 -1.0230061402777808e-42 -1.489705501724168e-45 6.759531541107213e-45 7.177199686100174e-46 -9.74326557855042e-47 -4.394572065452656e-45 3.565233260360189e-44 4.899166131184451e-44 -5.277929657274295e-46 
-18.4984984984985 -1.0819007358655794e-44 -7.377696298759698e-44 -6.372107202168207e-43 -4.128085110525672e-45 6.457410492325485e-45 5.383960788608949e-45 -2.6200289212248e-47 -1.0232984952532427e-42 -1.6187598386041935e-45 5.660640572125544e-45 -4.2063784519543017e-47 -8.182327155667466e-47 -4.467844696826392e-45 3.176128357331145e-44 4.471632067163424e-44 -3.2022038108930993e-46 
-18.47847847847848 -9.998454887805761e-45 -1.3243300033587e-43 -6.110426962396004e-43 -2.6161956187342147e-45 9.768966202437468e-45 5.177883774445831e-45 -1.7617811119979957e-47 -1.033370479095732e-42 -1.9033930988244203e-45 4.278823766949249e-45 -6.592221172068675e-46 -6.629808495446478e-47 -4.450523198140769e-45 2.721709137016406e-44 4.566418735016904e-44 -1.4694799728446433e-46 
-18.45845845845846 -9.138971986943052e-45 -1.9387680211729858e-43 -5.5856954471710954e-43 -1.0281509827574448e-45 1.2019223623654779e-44 4.835315021213076e-45 -9.235846331031369e-48 -1.0572907000048e-42 -2.2759603414529284e-45 2.6395918450460697e-45 -1.0450986999681327e-45 -5.165333587156229e-47 -4.3827622472447296e-45 2.1812578332572622e-44 5.100204129649032e-44 -2.618021979093792e-47 
-18.43843843843844 -8.491281825839234e-45 -2.5371397590093307e-43 -4.782617918366436e-43 3.7810970456106296e-46 1.365532113281525e-44 4.363493980967049e-45 -1.3146921731187834e-48 -1.0934731623718705e-42 -2.672040787972994e-45 7.924569655812943e-46 -1.1827187854895601e-45 -4.05038968148381e-47 -4.311251747772927e-45 1.56497282612014e-44 6.14437023634381e-44 4.124979477338874e-47 
-18.41841841841842 -8.183564593805174e-45 -3.0658641893611283e-43 -3.762498684840442e-43 1.5189100189133677e-45 1.4885322283634394e-44 3.775321595876268e-45 5.682339513908376e-48 -1.1392315329844502e-42 -3.0423129063801675e-45 -1.1578034991771421e-45 -1.1310694107505641e-45 -3.5724928755797477e-47 -4.249596941966148e-45 9.260719690530815e-45 7.718231191638834e-44 6.658475090355018e-47 
-18.3983983983984 -8.219590974541205e-45 -3.4700828331898457e-43 -2.6321407384790215e-43 2.428271349659704e-45 1.560450401729344e-44 3.0699524821355005e-45 1.168641038848324e-47 -1.1953180922792308e-42 -3.3295281520184786e-45 -3.144403431231106e-45 -9.776464627145856e-46 -3.826724429244766e-47 -4.186839368823521e-45 3.273992151451669e-45 9.929962174693041e-44 6.812907861895521e-47 
-18.37837837837838 -8.43493663209553e-45 -3.715568629452983e-43 -1.500179397475387e-43 3.070502051249946e-45 1.558174624394312e-44 2.2725619508829256e-45 1.7108019091450697e-47 -1.2628027473553679e-42 -3.52065761693063e-45 -5.083363494830663e-45 -8.330976958439561e-46 -4.572968545656503e-47 -4.0640652648479916e-45 -1.582653082977069e-45 1.2958790669134262e-43 6.796356838615878e-47 
-18.35835835835836 -8.608289035924735e-45 -3.795575934072853e-43 -4.230380728583872e-44 3.410215760902455e-45 1.4832424924828391e-44 1.442899436624084e-45 2.2003276235606807e-47 -1.3460791674878786e-42 -3.654824764414728e-45 -6.822720873025748e-45 -7.892511151405624e-46 -5.286407541937411e-47 -3.810669144600521e-45 -4.869863194912491e-45 1.6802233080743417e-43 8.589317002997669e-47 
-18.33833833833834 -8.597094051161684e-45 -3.719571912798842e-43 5.835110515279484e-44 3.470608066746206e-45 1.37028765025669e-44 6.510322665184627e-46 2.601405054402225e-47 -1.4473160293278323e-42 -3.798707938468094e-45 -8.294220447449967e-45 -8.933071286990912e-46 -5.396292087242524e-47 -3.3282321339492515e-45 -6.42498406834325e-45 2.126575552719046e-43 1.3439936287786146e-46 
-18.31831831831832 -8.378214640971317e-45 -3.490282932281474e-43 1.4765653266903429e-43 3.210442243299943e-45 1.2742001039571575e-44 -6.460058649906491e-47 2.85570388474778e-47 -1.5644611962038957e-42 -3.976978818454333e-45 -9.572381638104507e-45 -1.1510774916792331e-45 -4.568598592242034e-47 -2.565361243278762e-45 -6.13121082094533e-45 2.5968407807903506e-43 2.1509001222269177e-46 
-18.2982982982983 -8.045891896525477e-45 -3.102718029544019e-43 2.2314520845778542e-43 2.6269028049418912e-45 1.2526274267326088e-44 -6.9255327233080085e-46 2.88794396541329e-47 -1.691849557544398e-42 -4.18381810781429e-45 -1.080661769415753e-44 -1.4994015751542376e-45 -2.6660035017440533e-47 -1.5389208164908954e-45 -4.015290138223212e-45 3.057739944528453e-43 3.244525892711225e-46 
-18.27827827827828 -7.714041179448331e-45 -2.552225917913715e-43 2.8807829300180367e-43 1.8273174870153977e-45 1.3498841496863574e-44 -1.2335146954661344e-45 2.661001410627227e-47 -1.823810334623057e-42 -4.45245959987471e-45 -1.2006593098507769e-44 -1.8436322424103264e-45 3.3601237104865963e-48 -3.1607298295274945e-46 -2.9704417507595184e-47 3.484285796644926e-43 4.600843280663922e-46 
-18.25825825825826 -7.421387415873011e-45 -1.8449427258829578e-43 3.485611432748743e-43 1.0100293413573263e-45 1.5900965575276808e-44 -1.6862603624469927e-45 2.220844910327022e-47 -1.954039295983175e-42 -4.849001944827014e-45 -1.3004485218775432e-44 -2.083026910988646e-45 4.516434315133579e-47 1.0130562857483296e-45 5.742011511326278e-45 3.833247552157921e-43 6.153768352017182e-46 
-18.23823823823824 -7.132308915419005e-45 -1.0055293284184446e-43 4.062713029674848e-43 3.047473318810876e-46 1.9657839019487008e-44 -2.0441720024309832e-45 1.6679279377851973e-47 -2.0745786069235936e-42 -5.433267479706934e-45 -1.360539699537936e-44 -2.145978615755874e-45 9.78011631768669e-47 2.3374771942810846e-45 1.272910393930058e-44 4.063163713130999e-43 7.816294970021793e-46 
-18.21821821821822 -6.750444784351641e-45 -7.245930246716784e-45 4.625632983981074e-43 -2.9101673985566832e-46 2.431962858073671e-44 -2.2958843164777315e-45 1.1388266624183427e-47 -2.1788206913054972e-42 -6.195869176053233e-45 -1.3729824694568344e-44 -2.0100326835464654e-45 1.5708828614849444e-46 3.5333492392098633e-45 1.9823389728714242e-44 4.146510616172354e-43 9.406298322759393e-46 
-18.1981981981982 -6.211855526430024e-45 8.996330760629235e-44 5.11714461953928e-43 -8.63172439293514e-46 2.9201511787499723e-44 -2.4336955981833358e-45 7.697395878057709e-48 -2.262312541220596e-42 -7.05385636123432e-45 -1.3449731896805332e-44 -1.693418268629016e-45 2.163180909330235e-46 4.5250623115502086e-45 2.575549600624637e-44 4.076152409314339e-43 1.071688719309216e-45 
-18.17817817817818 -5.5263664190587916e-45 1.840660623485733e-43 5.441560435468069e-43 -1.5613821839582772e-45 3.374145786687128e-44 -2.4386320071412672e-45 6.589591336244624e-48 -2.3240730783527946e-42 -7.87819316661558e-45 -1.2927578606713636e-44 -1.2721839837423998e-45 2.698535948807957e-46 5.2840449621848475e-45 2.93836960224665e-44 3.8556736732000935e-43 1.159586625913782e-45 
-18.15815815815816 -4.661779142302023e-45 2.696729011882574e-43 5.568672400983995e-43 -2.5768296084587208e-45 3.7340810692731467e-44 -2.289318481267071e-45 8.935948157793851e-48 -2.360851729854073e-42 -8.55395904527285e-45 -1.2311804412450997e-44 -8.385408537054739e-46 3.140112646056449e-46 5.806809974895164e-45 3.001527619426936e-44 3.5047462031316316e-43 1.2006165497819014e-45 
-18.13813813813814 -3.6428310617764005e-45 3.4368761366086918e-43 5.53699457954182e-43 -3.925451922914436e-45 3.958129684811727e-44 -1.9917218305662965e-45 1.5018300588157666e-47 -2.361289496302676e-42 -8.965904625977103e-45 -1.1645478261629374e-44 -4.516611833567923e-46 3.4753691478179743e-46 6.10575450837387e-45 2.752610766526757e-44 3.0466400917481044e-43 1.2021369994268904e-45 
-18.11811811811812 -2.5122040853047416e-45 4.03445834378549e-43 5.4718403182562684e-43 -5.458173838724147e-45 4.0078182187202795e-44 -1.5812560065532527e-45 2.4498004046993553e-47 -2.314309509001414e-42 -9.032893119837593e-45 -1.0852264139204611e-44 -1.4421685087256345e-46 3.694559467294436e-46 6.172515804752444e-45 2.2382002017309747e-44 2.5216425535598742e-43 1.1718504769455383e-45 
-18.0980980980981 -1.3232982087816334e-45 4.480365670486702e-43 5.502812357449166e-43 -6.880784249122359e-45 3.874665814783562e-44 -1.0997256592372674e-45 3.6571245437851957e-47 -2.2162120205909936e-42 -8.72916814470452e-45 -9.773752309826676e-45 6.800446890045015e-47 3.804329218582666e-46 6.032582213030267e-45 1.5530961210887175e-44 1.9761436029106753e-43 1.1228973964898528e-45 
-18.07807807807808 -1.958549296428038e-46 4.7710125455826145e-43 5.729611123865669e-43 -7.831673754694473e-45 3.5747231582798137e-44 -5.72132770332365e-46 4.988841777628297e-47 -2.072138239773926e-42 -8.075917676691462e-45 -8.295775313964268e-45 1.4661242225165167e-46 3.8149290364277646e-46 5.75458833455412e-45 8.011945907514733e-45 1.4440112891843502e-43 1.0706388399724605e-45 
-18.05805805805806 7.70921183374938e-46 4.91486477130651e-43 6.15263581838093e-43 -8.086948494468725e-45 3.1184607413127254e-44 -2.36486067061294e-47 6.300648848267721e-47 -1.8923686562003895e-42 -7.139204498485083e-45 -6.376215555185505e-45 7.008914007705122e-47 3.742372366722e-46 5.41963824356682e-45 4.396180846390254e-46 9.548217029847412e-44 1.0232964839483259e-45 
-18.03803803803804 1.4468374429566288e-45 4.927700859513851e-43 6.6932398551662566e-43 -7.620761084457204e-45 2.5417033598844205e-44 5.195629656741638e-46 7.466232628356739e-47 -1.6882756258804686e-42 -5.984097415955142e-45 -4.102028822113268e-45 -1.5834097380334554e-46 3.615641276329056e-46 5.092658822373894e-45 -6.860388409403732e-45 5.213849566320759e-44 9.738185865811157e-46 
-18.01801801801802 1.7319858083576597e-45 4.835124114845025e-43 7.257290577223362e-43 -6.581904185398169e-45 1.900927476533148e-44 1.0568534622718937e-45 8.326987485426751e-47 -1.4707011014704015e-42 -4.695708746883298e-45 -1.6784808692532133e-45 -5.102456946333056e-46 3.484861464625093e-46 4.797510417514155e-45 -1.3907650403957957e-44 1.2941157065273219e-44 9.077798189047699e-46 
-17.997997997998 1.6131429775405188e-45 4.653298653382349e-43 7.693045000163879e-43 -5.208234352987881e-45 1.2790805141566051e-44 1.592055649925087e-45 8.764314921726458e-47 -1.2426639929378942e-42 -3.382000708257037e-45 6.580739422975548e-46 -9.034181018787726e-46 3.4031400373471157e-46 4.53622069511129e-45 -2.064223586769535e-44 -2.557491143489148e-44 8.18977621768821e-46 
-17.97797797797798 1.1828293684988007e-45 4.385302903074742e-43 7.860620094060967e-43 -3.679653047974473e-45 7.731686060268063e-45 2.126866098855039e-45 8.727798027513112e-47 -1.0017992316284354e-42 -2.1342949157398404e-45 2.7845610167217846e-45 -1.2132909595638148e-45 3.416915116077359e-46 4.3078887039250853e-45 -2.684080471621687e-44 -6.5684558819889e-44 7.12041188384794e-46 
-17.95795795795796 6.512401452364804e-46 4.0250005495357165e-43 7.694802146731601e-43 -2.1193618244096276e-45 4.463008307311477e-45 2.6853975947103307e-45 8.237223984548862e-47 -7.514382114533116e-43 -9.864911471492599e-46 4.6568680974590066e-45 -1.3543408605527592e-45 3.563448273275544e-46 4.109388772311827e-45 -3.2157678675824275e-44 -1.0834273978763267e-43 5.956040697756274e-46 
-17.93793793793794 2.089158887256421e-46 3.580139331783774e-43 7.232623009299072e-43 -5.547169624624788e-46 3.1310981198479374e-45 3.2931839624983266e-45 7.363135346984666e-47 -5.013178593236143e-43 3.8556124159555793e-47 6.245500291354702e-45 -1.3045060506710817e-45 3.848177996942637e-46 3.944814664666246e-45 -3.6067828744158676e-44 -1.5285220078105106e-43 4.790565396585469e-46 
-17.91791791791792 3.075459164950601e-47 3.0697827551502057e-43 6.581813396395591e-43 8.900264644632012e-46 3.488926317319273e-45 3.969027320760965e-45 6.221933266222986e-47 -2.5771740395364755e-43 9.060707041952619e-46 7.611757165517236e-45 -1.1018791118864114e-45 4.2559008619162595e-46 3.8459257466564714e-45 -3.8147955706824756e-44 -1.9578586676133195e-43 3.713712490347446e-46 
-17.8978978978979 1.6967519650986587e-46 2.5023941397572864e-43 5.911961184098513e-43 2.0596945848366137e-45 5.170791423139145e-45 4.701256274405808e-45 4.908338261487018e-47 -2.4039666692896693e-44 1.5896837191319757e-45 8.825597125366796e-45 -8.189810089865835e-46 4.764620957528909e-46 3.8667869574147725e-45 -3.819798626444667e-44 -2.3216155198687294e-43 2.7736958548419406e-46 
-17.87787787787788 5.7534977940708934e-46 1.8824335003852493e-43 5.369409866165639e-43 2.828714746914858e-45 7.918404706977258e-45 5.4610515680321224e-45 3.479347739463178e-47 1.9181919713555877e-43 2.085690839994996e-45 9.950323753259116e-45 -5.493790260736471e-46 5.359920513459613e-46 4.0365216769430416e-45 -3.6267869375683927e-44 -2.5845351096437116e-43 2.013332839397996e-46 
-17.85785785785786 1.1999188756155304e-45 1.2160497419552478e-43 5.019363148079067e-43 3.146311844649894e-45 1.133657885853155e-44 6.219934504598718e-45 2.0257809291743863e-47 3.800383837569612e-43 2.356736423382019e-45 1.097235644161879e-44 -3.4541497343675576e-46 6.0330486530598354e-46 4.3466599065012156e-45 -3.2716778762188933e-44 -2.7438226050068637e-43 1.4596837179395337e-46 
-17.83783783783784 1.979415424576499e-45 5.209946072843218e-44 4.872318900519272e-43 2.8972476465087225e-45 1.5163687240222705e-44 6.957670131498284e-45 6.40201211749104e-48 5.370511620010661e-43 2.3733433650793108e-45 1.1784845499313045e-44 -2.1708607306797056e-46 6.780690524170827e-46 4.732028765777362e-45 -2.785135016107534e-44 -2.8258001123743512e-43 1.2101594327788664e-46 
-17.81781781781782 2.8606453532802617e-45 -1.8287523681324222e-44 4.9174504714429065e-43 1.9005063929985233e-45 1.91537164575778e-44 7.6538227296793e-45 -6.288785851851986e-48 6.676862032581021e-43 2.1234879075140378e-45 1.2246849871599419e-44 -1.5564002323818652e-46 7.593119759902455e-46 5.117160781353531e-45 -2.221011615029016e-44 -2.86263126162781e-43 1.4529366084510607e-46 
-17.7977977977978 3.725180308445314e-45 -8.825339139644739e-44 5.083518314882251e-43 7.842063952237717e-47 2.297402251488938e-44 8.292807381586751e-45 -1.7349982187660132e-47 7.77302845318486e-43 1.6282951018808236e-45 1.2147547706873428e-44 -1.209991789391254e-46 8.436451732319649e-46 5.4066624441606064e-45 -1.6539514382918202e-44 -2.8763513232222303e-43 2.3627406022011866e-46 
-17.77777777777778 4.50979128569029e-45 -1.5699217073222012e-43 5.26873378312835e-43 -2.4542811858662574e-45 2.6324627441244575e-44 8.87182788695064e-45 -2.685717074965349e-47 8.712911407647685e-43 9.355276131269747e-46 1.1364113582836288e-44 -4.1520181736743456e-47 9.265736906355816e-46 5.534058895860369e-45 -1.1412381345451693e-44 -2.887954403515035e-43 3.986489173557705e-46 
-17.75775775775776 5.2185717970352407e-45 -2.2402646632557088e-43 5.360406934225106e-43 -5.3939400769612216e-45 2.9252499335038283e-44 9.38529170489017e-45 -3.5016045800706465e-47 9.54669155631825e-43 9.20522826358714e-47 9.895840379823083e-45 1.5753071897796168e-46 1.0045891067360665e-45 5.483920244748798e-45 -7.344628126438394e-45 -2.9258739530297366e-43 6.237174175630223e-46 
-17.73773773773774 5.885077015033013e-45 -2.8839307805627133e-43 5.329806911681868e-43 -8.39438193514979e-45 3.207469680306095e-44 9.814175214825948e-45 -4.189290523413648e-47 1.0261829838471826e-42 -8.514311166770625e-46 7.912297544439247e-45 5.065974408276456e-46 1.0749456837451746e-45 5.292824320567451e-45 -4.954360897120552e-45 -3.003290367412365e-43 8.943931331218817e-46 
-17.71771771771772 6.506591157075079e-45 -3.469391128069031e-43 5.248797516628442e-43 -1.1222609820447448e-44 3.489587273157108e-44 1.0124156727380708e-44 -4.700629381873974e-47 1.0874800258919226e-42 -1.8527634856038338e-45 5.706320930172887e-45 9.605266722901076e-46 1.1350053843922755e-45 5.00616745618613e-45 -4.841185906996581e-45 -3.111082217894209e-43 1.1854204001175346e-45 
-17.6976976976977 7.058772939824008e-45 -3.9695458794887204e-43 5.231617325179699e-43 -1.3793888665826624e-44 3.7475343975815094e-44 1.028443318762411e-44 -4.910111807760631e-47 1.1398969366870448e-42 -2.85800085778487e-45 3.6178738437978663e-45 1.4226470660839512e-45 1.1810287871007815e-45 4.655021409389196e-45 -7.171406728643499e-45 -3.2365716003562996e-43 1.4724872305682456e-45 
-17.67767767767768 7.508239036856115e-45 -4.3583644101254995e-43 5.393301781675183e-43 -1.6059218102565308e-44 3.953714940488312e-44 1.0275772636210404e-44 -4.684549547256815e-47 1.1871167414584e-42 -3.853193940485539e-45 1.9677352885122506e-45 1.7796982260033247e-45 1.2097375616496886e-45 4.25680539547039e-45 -1.1684754272270837e-44 -3.370041128695209e-43 1.7396374229941785e-45 
