1.7517517517517518 0.10207984330660798 -0.14332524626343626 0.16926279038647324 -0.181368908975448 0.1880448393724093 -0.18626163211892216 0.1686064716439338 
1.7617617617617618 0.10508674516607658 -0.14721250425727783 0.17347422952690747 -0.18552088019643606 0.1920223033384155 -0.18991732397102337 0.17170736264668093 
1.7717717717717718 0.10815237979461698 -0.1511606673068867 0.17773457854568522 -0.18970459198571452 0.1960148718833363 -0.1935732335816752 0.17479806805163914 
1.7817817817817818 0.11127680506338374 -0.15516905501369618 0.18204231800750356 -0.19391785629141417 0.20001985863369096 -0.1972264020861842 0.17787572885758177 
1.7917917917917918 0.11446003832815738 -0.15923692024785407 0.18639584640678544 -0.19815839995599072 0.20403449562900017 -0.20087379826428978 0.18093742822922126 
1.8018018018018018 0.117702055706209 -0.16336344862869023 0.1907934803191277 -0.20242386571814924 0.20805593517162504 -0.2045123210903664 0.18398019433031096 
1.8118118118118118 0.12100279140851183 -0.1675477581057347 0.1952334546942777 -0.2067118133829614 0.21208125186070123 -0.20813880246984937 0.1870010033251561 
1.8218218218218218 0.12436213713028871 -0.1717888986438099 0.19971392329364182 -0.2110197211619473 0.21610744481043995 -0.21175001016061742 0.18999678254617575 
1.8318318318318318 0.1277799415028431 -0.176085852015575 0.20423295927506774 -0.2153449871845296 0.22013144005261806 -0.21534265087757584 0.1929644138246782 
1.8418418418418419 0.1312560096095745 -0.18043753170474938 0.20878855592736398 -0.2196849311818909 0.22415009312262524 -0.21891337357818194 0.19590073698153224 
1.8518518518518519 0.13479010256902182 -0.1848427829230764 0.2133786275567368 -0.22403679634387752 0.22816019182797095 -0.2224587729261494 0.19880255347393233 
1.8618618618618619 0.138381937187715 -0.18930038274391017 0.21800101052701862 -0.22839775134919021 0.2321584591976777 -0.22597539293005905 0.20166663019396958 
1.8718718718718719 0.14203118568554232 -0.19380904035511998 0.22265346445525 -0.2327648925686938 0.23614155661050748 -0.22945973075308448 0.20448970341423653 
1.8818818818818819 0.14573747549626204 -0.19836739743380696 0.22733367356385292 -0.2371352464412544 0.24010608709947914 -0.2329082406895308 0.20726848287521038 
1.8918918918918919 0.149500389145697 -0.2029740286451154 0.23203924819029367 -0.24150577202108756 0.24404859882964267 -0.2363173383033641 0.20999965600867856 
1.901901901901902 0.15331946421005782 -0.20762744226720148 0.2367677264547907 -0.24587336369516125 0.24796558874558217 -0.2396834047233976 0.212679892290998 
1.911911911911912 0.15719419335673465 -0.21232608094418837 0.2415165760862629 -0.25023485406875773 0.2518535063846197 -0.24300279108928508 0.215305847719509 
1.921921921921922 0.1611240244697885 -0.2170683225686969 0.24628319640635307 -0.25458701701684944 0.25570875785119757 -0.24627182314197119 0.21787416940496787 
1.931931931931932 0.16510836086225367 -0.2218524812952899 0.2510649204709865 -0.2589265708984947 0.2595277099474191 -0.24948680595174066 0.22038150027240963 
1.941941941941942 0.16914656157723915 -0.2266768086859097 0.2558590173685463 -0.2632501819310045 0.2633066944542353 -0.25264402877652187 0.22282448386241754 
1.951951951951952 0.173237941779684 -0.23153949498812132 0.2606626946733652 -0.26755446772017977 0.2670420125572769 -0.2557397700426152 0.22519976922434878 
1.961961961961962 0.17738177324048365 -0.2364386705466995 0.2654731010528398 -0.27183600094246024 0.2707299394108476 -0.25877030243954713 0.227504015892657 
1.971971971971972 0.18157728491456007 -0.24137240734881768 0.2702873290260865 -0.2760913131743811 0.2743667288331226 -0.26173189812029196 0.22973389893705976 
1.981981981981982 0.18582366361429756 -0.2463387207028094 0.2751024178716595 -0.2803168988642771 0.27794861812512667 -0.264620833997664 0.23188611407692258 
1.991991991991992 0.1901200547796107 -0.2513355710501821 0.27991535668145595 -0.28450921944073543 0.2814718330056174 -0.2674333971272544 0.23395738284987647 
2.002002002002002 0.1944655633457501 -0.2563608659102666 0.28472308755753983 -0.2886647075518587 0.28493259265355453 -0.2701658901668826 0.23594445782435253 
2.012012012012012 0.19885925470912125 -0.2614124619557092 0.28952250894724524 -0.292779771427982 0.2883271148484358 -0.27281463690122115 0.23784412784459832 
2.022022022022022 0.20330015564852166 -0.2664881670291406 0.2943104789038023 -0.296850799150019 0.2916516209915301 -0.27537598762418786 0.23965322312584725 
2.032032032032032 0.2077872550050792 -0.2715857418435819 0.299083817988395 -0.3008741625369474 0.2949023407265236 -0.27784632411332977 0.24136861996837958 
2.042042042042042 0.21231950437486022 -0.2767029017027307 0.3038393121881686 -0.30484622103305736 0.2980755165360308 -0.2802220645537789 0.24298724540325115 
2.052052052052052 0.21689581885470166 -0.2818373182934276 0.3085737159067298 -0.308763325650683 0.30116740836747197 -0.2824996684612359 0.2445060818119964 
2.062062062062062 0.22151507784016444 -0.2869866215475302 0.3132837550223504 -0.3126218229618197 0.3041742982802109 -0.28467564159495473 0.24592217151149 
2.0720720720720722 0.22617612587440405 -0.2921484015702778 0.31796613000893825 -0.31641805913191706 0.30709249510577974 -0.28674654085168994 0.24723262129519513 
2.0820820820820822 0.23087777354665281 -0.29732021063209574 0.32261751911470343 -0.3201483839890299 0.3099183391129613 -0.28870897913157495 0.24843460692208053 
2.0920920920920922 0.23561879843891317 -0.30249956522065874 0.32723458159332885 -0.3238091551214286 0.3126482066694725 -0.29055963016693337 0.24952537754457607 
2.1021021021021022 0.24039794611936538 -0.30768394814991407 0.3318139609823365 -0.3273967419966969 0.3152785148919773 -0.2922952333050751 0.25050226006703274 
2.1121121121121122 0.2452139311809014 -0.31287081072264844 0.3363522884232485 -0.3309075300952926 0.31780572627616815 -0.2939125982362089 0.2513626634262821 
2.1221221221221223 0.25006543832310996 -0.3180575749430767 0.34084618601804945 -0.33433792505151266 0.3202263532986817 -0.29540860965769283 0.2521040827860295 
2.1321321321321323 0.25495112347595184 -0.3232416357758327 0.3452922702163882 -0.3376843567947775 0.32253696298266055 -0.2967802318659683 0.2527241036369863 
2.1421421421421423 0.25986961496328354 -0.3284203634476518 0.34968715522789007 -0.34094328368415244 0.32473418141884486 -0.2980245132676581 0.25322040579482497 
2.1521521521521523 0.2648195147043114 -0.3335911057879518 0.35402745645390915 -0.3441111966290343 0.32681469823415704 -0.29913859080146793 0.2535907672882477 
2.1621621621621623 0.2697993994509844 -0.3387511906044467 0.35830979393301 -0.34718462318896026 0.32877527099985493 -0.3001196942627134 0.25383306812968276 
2.1721721721721723 0.27480782205926524 -0.34389792808986086 0.36253079579444925 -0.3501601316455435 0.3306127295714496 -0.30096515052249134 0.25394529396136156 
2.1821821821821823 0.2798433127921559 -0.3490286132557586 0.3666871017139203 -0.3530343350396042 0.3323239803527278 -0.30167238763373033 0.25392553956979014 
2.1921921921921923 0.28490438065229395 -0.3541405283894552 0.37077536636582564 -0.3558038951666403 0.3339060104763807 -0.3022389388165973 0.25377201226189144 
2.2022022022022023 0.28998951474188006 -0.3592309455299375 0.3747922628663648 -0.35846552652387986 0.3353558918939182 -0.3026624463159856 0.25348303509642045 
2.2122122122122123 0.2950971856476492 -0.3642971289586962 0.3787344862017517 -0.3610160002022683 0.3366707853677438 -0.3029406651240844 0.2530570499645086 
2.2222222222222223 0.30022584684855097 -0.36933633770134905 0.3825987566359261 -0.36345214771686424 0.33784794435847765 -0.30307146656131434 0.25249262051355664 
2.2322322322322323 0.30537393614376585 -0.3743458280359302 0.38638182309217334 -0.3657708647692664 0.33888471880084003 -0.3030528417092207 0.25178843490900515 
2.2422422422422423 0.310539877098649 -0.37932285600371307 0.3900804665031459 -0.3679691149358423 0.3397785587616573 -0.30288290468921925 0.2509433084288692 
2.2522522522522523 0.31572208050616274 -0.38426467991845054 0.3936915031238544 -0.3700439332757029 0.3405270179737994 -0.30255989578144954 0.24995618588627067 
2.2622622622622623 0.32091894586133596 -0.38916856286992657 0.39721178780229477 -0.37199242985254877 0.3411277572401386 -0.3020821843782951 0.24882614387557497 
2.2722722722722724 0.32612886284626813 -0.39403177521774746 0.4006382172024853 -0.3738117931647083 0.34157854770189616 -0.30144827176751243 0.24755239283811104 
2.2822822822822824 0.3313502128231817 -0.3988515970713313 0.40396773297480204 -0.37549929347789746 0.34187727396604256 -0.3006567937402661 0.24613427894383977 
2.2922922922922924 0.3365813703330196 -0.40362532075210256 0.4071973248686347 -0.377052286055452 0.34202193708672207 -0.29970652301974016 0.24457128578572354 
2.3023023023023024 0.3418207045970779 -0.4083502532339494 0.41032403378252014 -0.3784682142810088 0.34201065739599074 -0.29859637150638213 0.2428630358839494 
2.3123123123123124 0.3470665810191696 -0.41302371855806624 0.4133449547470644 -0.37974461266886134 0.3418416771794796 -0.2973253923362234 0.2410092919975567 
2.3223223223223224 0.3523173626858173 -0.4176430602183713 0.4162572398361255 -0.38087910975745787 0.34151336319293857 -0.29589278174911743 0.2390099582414274 
2.3323323323323324 0.3575714118619902 -0.4222056435137679 0.419058101001893 -0.38186943088177827 0.34102420901594566 -0.2942978807641383 0.23686508100700204 
2.3423423423423424 0.36282709147991205 -0.426708857863606 0.4217448128296864 -0.38271340082058686 0.340372837239426 -0.2925401766597854 0.2345748496854945 
2.3523523523523524 0.3680827666184928 -0.4311501190827912 0.4243147152084739 -0.3834089463148391 0.3395580014839736 -0.2906193042570518 0.23213959719278687 
2.3623623623623624 0.37333680597096125 -0.4355268716130904 0.42676521591331534 -0.38395409845379974 0.33857858824632814 -0.2885350470038188 0.22955980029559436 
2.3723723723723724 0.37858758329830744 -0.43983659070729 0.4290937930961265 -0.3843469949257195 0.33743361857172394 -0.28628733785945526 0.22683607973889378 
2.3823823823823824 0.38383347886618036 -0.4440767845629791 0.43129799768138033 -0.3845858821302107 0.3361222495501877 -0.2838762599789015 0.22396920017501476 
2.3923923923923924 0.3890728808629262 -0.44824499640284554 0.4333754556635653 -0.38466911714975877 0.33464377563523584 -0.28130204719593715 0.22096006989519004 
2.4024024024024024 0.39430418679649537 -0.4523388064985032 0.43532387030345027 -0.38459516957810935 0.33299762978377817 -0.27856508430572713 0.21780974036475342 
2.4124124124124124 0.3995258048680001 -0.45635583413499997 0.43714102422042495 -0.38436262320356895 0.33118338441641426 -0.2756659071471465 0.2145194055635638 
2.4224224224224224 0.404736155319749 -0.46029373951328867 0.4388247813784154 -0.383970177545579 0.3292007521976596 -0.2726052024857835 0.21109040113361083 
2.4324324324324325 0.40993367175565115 -0.4641502255880907 0.44037308896311034 -0.38341664924320523 0.3270495866360157 -0.2693838076989068 0.2075242033361326 
2.4424424424424425 0.41511680243193244 -0.46792303983872313 0.4417839791484649 -0.3827009732945111 0.324729882504145 -0.26600271026406996 0.2038224278209348 
2.4524524524524525 0.4202840115161785 -0.47160997597061177 0.4430555707506934 -0.38182220414608303 0.3222417760797762 -0.2624630470534034 0.1999868282109575 
2.4624624624624625 0.4254337803127789 -0.47520887554536656 0.4441860707681966 -0.3807795166322793 0.3195855452083116 -0.2587661034360081 0.19601929450547506 
2.4724724724724725 0.4305646084529194 -0.4787176295374502 0.4451737758061169 -0.37957220676408143 0.31676160918845087 -0.2549133121912298 0.19192185130564604 
2.4824824824824825 0.4356750150473441 -0.4821341798156334 0.4460170733844518 -0.3781996923677215 0.313770528482489 -0.25090625223593394 0.18769665586644854 
2.4924924924924925 0.4407635398001766 -0.4854565205475868 0.44671444312890274 -0.37666151357356203 0.31061300425327076 -0.24674664716924236 0.18334599597934065 
2.5025025025025025 0.445828744082174 -0.48868269952612936 0.4472644578438746 -0.37495733315599206 0.30728987773010774 -0.24243636363851834 0.17887228769027746 
2.5125125125125125 0.4508692119618632 -0.4918108194158104 0.44766578446728283 -0.37308693672539267 0.30380212940627854 -0.23797740953069396 0.1742780728579936 
2.5225225225225225 0.45588355119308926 -0.4948390389186766 0.4479171849070664 -0.37105023277350646 0.30015087807103313 -0.2333719319933382 0.16956601655772183 
2.5325325325325325 0.46087039415759173 -0.4977655738582347 0.4480175167595345 -0.36884725257382306 0.2963373796793157 -0.22862221529014637 0.1647389043357648 
2.5425425425425425 0.4658283987613041 -0.500588698180793 0.4479657339099163 -0.3664781499388552 0.2923630260627038 -0.22373067849580047 0.15979963932056973 
2.5525525525525525 0.47075624928316295 -0.503306744873528 0.4477608870157122 -0.36394320083645043 0.288229343485328 -0.21869987303541014 0.15475123919616826 
2.5625625625625625 0.47565265717529376 -0.5059181067987921 0.44740212387365746 -0.3612428028675267 0.2839379910487984 -0.21353248007397807 0.14959683304404348 
2.5725725725725725 0.4805163618135321 -0.5084212374443396 0.4468886896713544 -0.35837747460787145 0.27949075895040465 -0.208231307761563 0.14433965805966678 
2.5825825825825826 0.48534613119732367 -0.510814651589318 0.44621992712482766 -0.355347854816877 0.2748895665990933 -0.20279928834001612 0.13898305615011167 
2.5925925925925926 0.4901407625981373 -0.5130969258860297 0.44539527650347543 -0.3521547015163084 0.27013646059394053 -0.19723947511736262 0.13353047041929747 
2.6026026026026026 0.49489908315560993 -0.5152666993576308 0.4444142755440955 -0.3487988909424228 0.2652336125700452 -0.19155503931607118 0.1279854415475473 
2.6126126126126126 0.4996199504207327 -0.5173226738120966 0.44327655925586373 -0.3452814163749544 0.2601833169169565 -0.18574926680161175 0.12235160407225336 
2.6226226226226226 0.5043022528454765 -0.5192636141729317 0.4419818596183353 -0.3416033868466864 0.25498798837492886 -0.17982555469784361 0.11663268257654016 
2.6326326326326326 0.5089449102183384 -0.5210883487272622 0.44053000517472735 -0.3377660257375042 0.24965015951445219 -0.17378740789589586 0.11083248779288989 
2.6426426426426426 0.5135468740453816 -0.5227957692920973 0.4389209205229179 -0.33377066925700316 0.24417247810466067 -0.16763843546331023 0.1049549126287557 
2.6526526526526526 0.5181071278764222 -0.5243848312996846 0.437154625706771 -0.3296187648198844 0.2385577043763437 -0.16138234696030138 0.09900392812122835 
2.6626626626626626 0.5226246875761079 -0.5258545538030432 0.43523123551055615 -0.3253118693185185 0.23280870818540877 -0.15502294867006255 0.0929835793278478 
2.6726726726726726 0.5270986015397072 -0.5272040194028786 0.43315095865939446 -0.3208516472971983 0.2269284660827402 -0.1485641397500956 0.0868979811606571 
2.6826826826826826 0.5315279508535211 -0.5284323740972342 0.43091409692880267 -0.31623986903272366 0.2209200582964853 -0.14200990831158225 0.08075131417058859 
2.6926926926926926 0.5359118493998999 -0.5295388270553523 0.4285210441665494 -0.3114784085260759 0.21478666563286963 -0.13536432743383053 0.07454782028924437 
